donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
121684,1946,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,72,7
121685,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-09,0.002824858757062147,0,0,0,0,3842,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121686,1961,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,2010-02-23,0.00847457627118644,1,0,2,0,3371,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
121687,1969,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,56.39,24.79,31.6,28.195,2009-03-31,0.005649717514124294,1,0,1,0,3700,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121688,1986,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,27.39,12.39,15.0,13.695,2010-02-11,0.005649717514124294,1,0,0,0,3383,113.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
121689,1989,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,32.39,12.39,20.0,16.195,2009-08-23,0.005649717514124294,1,0,0,0,3555,118.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
121690,1981,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,60.79,24.79,36.0,30.395,2009-11-22,0.005649717514124294,1,0,1,0,3464,115.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121691,1975,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-16,0.002824858757062147,0,0,0,0,3835,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121695,1964,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,124.78999999999999,24.79,70.0,41.596666666666664,2012-05-17,0.00847457627118644,1,0,2,0,2557,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
121696,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,172.0,30.0,40.0,34.4,2012-07-10,0.014124293785310734,1,0,5,0,2503,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
121697,1990,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,64.78999999999999,15.0,25.0,21.596666666666664,2009-07-29,0.00847457627118644,1,0,0,0,3580,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121702,1976,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-10,0.002824858757062147,0,0,0,0,3841,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
121703,1973,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-18,0.002824858757062147,0,0,0,0,3833,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
121704,1937,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,24.78,12.39,12.39,12.39,2008-12-24,0.005649717514124294,1,0,0,0,3797,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,81,8
121706,1969,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-01,0.002824858757062147,0,0,0,0,3850,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121707,1929,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-06,0.002824858757062147,0,0,0,0,3845,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,89,8
121708,1983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-16,0.002824858757062147,0,0,0,0,3835,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121710,1987,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,160.79,15.0,31.0,26.798333333333332,2010-10-11,0.01694915254237288,1,1,4,0,3141,105.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
121713,1967,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,271.58,30.0,50.0,38.79714285714285,2015-08-16,0.01977401129943503,1,1,7,0,1371,46.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
121714,1973,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12.39,12.39,12.39,12.39,2008-09-25,0.002824858757062147,0,0,0,0,3887,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,45,4
121715,1972,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,612.39,12.39,600.0,306.195,2010-03-10,0.005649717514124294,1,0,1,0,3356,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121716,1932,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,14.940000000000001,7.44,7.5,7.470000000000001,2009-05-20,0.005649717514124294,1,0,0,0,3650,122.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,86,8
121719,1960,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-17,0.002824858757062147,0,0,0,0,3834,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121721,1962,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,24,136.72,3.0,10.0,5.696666666666666,2015-02-08,0.06779661016949153,1,1,0,0,1560,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
121723,1956,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,57.04,24.79,32.25,28.52,2011-10-24,0.005649717514124294,1,0,1,0,2763,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
121724,1968,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-09,0.002824858757062147,0,0,0,0,3842,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
121725,1925,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,49.79,24.79,25.0,24.895,2009-05-26,0.005649717514124294,1,0,0,0,3644,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,93,9
121726,1972,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,10,444.78999999999996,24.79,75.0,44.479,2014-03-17,0.02824858757062147,1,1,9,0,1888,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
121727,1956,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-16,0.002824858757062147,0,0,0,0,3835,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,62,6
121728,1993,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,32.39,12.39,20.0,16.195,2009-02-15,0.005649717514124294,1,0,0,0,3744,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
121729,1974,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,22.39,10.0,12.39,11.195,2009-08-05,0.005649717514124294,1,0,0,0,3573,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
121732,1975,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,199.57999999999998,49.58,50.0,49.894999999999996,2010-09-29,0.011299435028248588,1,0,4,0,3153,105.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121733,1970,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7.44,7.44,7.44,7.44,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121735,1988,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,10,170.07,10.0,30.0,17.006999999999998,2012-06-29,0.02824858757062147,1,1,2,0,2514,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
121736,1968,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,318.78999999999996,24.79,50.0,31.878999999999998,2015-09-09,0.02824858757062147,1,1,7,0,1347,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,50,5
121738,1950,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,47.79,47.79,47.79,47.79,2008-10-03,0.002824858757062147,0,0,1,0,3879,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,68,6
121739,1992,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,60.0,20.0,40.0,30.0,2015-03-23,0.005649717514124294,1,0,1,0,1517,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
121740,1989,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,8,62.44,5.0,10.0,7.805,2015-03-26,0.022598870056497175,1,1,0,0,1514,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
121742,1985,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,9,149.79,10.0,30.0,16.64333333333333,2012-01-27,0.025423728813559324,1,1,1,0,2668,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
121743,1988,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,115.0,25.0,30.0,28.75,2010-02-10,0.011299435028248588,1,0,3,0,3384,113.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121745,1965,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,64.78999999999999,10.0,30.0,21.596666666666664,2009-12-06,0.00847457627118644,1,0,1,0,3450,115.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121747,1960,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,159.04,24.79,35.0,31.808,2013-07-03,0.014124293785310734,1,0,4,0,2145,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
121748,1969,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,7,204.79,24.79,30.0,29.255714285714284,2015-09-01,0.01977401129943503,1,1,6,0,1355,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
121749,1970,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-06,0.002824858757062147,0,0,0,0,3845,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121750,1978,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,205.04,24.79,40.0,34.17333333333333,2016-05-26,0.01694915254237288,1,1,5,0,1087,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,40,4
121751,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-11,0.002824858757062147,0,0,0,0,3840,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121752,1949,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,29.92,9.92,10.0,9.973333333333334,2009-07-31,0.00847457627118644,1,0,0,0,3578,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,69,6
121753,1995,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-02,0.002824858757062147,0,0,0,0,3849,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,23,2
121754,1989,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,144.57999999999998,24.79,35.0,28.915999999999997,2010-03-13,0.014124293785310734,1,0,3,0,3353,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
121755,1960,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.44,7.44,7.44,7.44,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121757,1981,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-18,0.002824858757062147,0,0,0,0,3833,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121758,1960,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,209.75,29.75,50.0,41.95,2011-01-02,0.014124293785310734,1,0,4,0,3058,102.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121759,1993,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-10,0.002824858757062147,0,0,0,0,3841,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
121760,1949,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,15.440000000000001,7.44,8.0,7.720000000000001,2009-04-03,0.005649717514124294,1,0,0,0,3697,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,69,6
121761,1974,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,35,232.88,5.0,32.0,6.653714285714286,2014-05-11,0.09887005649717515,1,1,1,0,1833,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
121763,1960,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,22.39,10.0,12.39,11.195,2014-03-09,0.005649717514124294,1,0,0,0,1896,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
121766,1970,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,62.39,12.39,35.0,20.796666666666667,2010-01-13,0.00847457627118644,1,0,1,0,3412,114.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121767,1959,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,41.89,12.39,29.5,20.945,2008-12-19,0.005649717514124294,1,0,0,0,3802,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
121769,1952,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,109.78999999999999,24.79,30.0,27.447499999999998,2011-12-22,0.011299435028248588,1,0,2,0,2704,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
121772,1979,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-30,0.002824858757062147,0,0,0,0,3882,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,39,3
121774,1955,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,44.79,20.0,24.79,22.395,2009-08-28,0.005649717514124294,1,0,0,0,3550,118.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
121777,1974,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,22.44,5.0,7.44,5.61,2012-01-06,0.011299435028248588,1,0,0,0,2689,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
121780,1987,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2011-06-23,0.005649717514124294,1,0,1,0,2886,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
121783,1969,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,212.97,24.79,40.0,35.495,2015-03-30,0.01694915254237288,1,1,5,0,1510,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
121786,1990,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,6,174.79,24.79,30.0,29.131666666666664,2011-02-04,0.01694915254237288,1,1,5,0,3025,101.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121788,1982,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,30,377.78,5.0,35.0,12.592666666666666,2014-03-10,0.0847457627118644,1,1,6,0,1895,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
121789,1977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,9,331.58,30.0,49.58,36.84222222222222,2013-02-01,0.025423728813559324,1,1,9,0,2297,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
121790,1977,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,134.37,24.79,49.58,33.5925,2009-12-18,0.011299435028248588,1,0,3,0,3438,115.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121791,1974,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,18,303.97,2.0,37.18,16.887222222222224,2012-04-22,0.05084745762711865,1,1,2,0,2582,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
121793,1980,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,6,284.12,29.75,74.37,47.35333333333333,2010-11-05,0.01694915254237288,1,1,5,0,3116,104.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
121794,1990,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,2009-09-03,0.00847457627118644,1,0,2,0,3544,118.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121795,1986,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,19.830000000000002,7.44,12.39,9.915000000000001,2009-01-26,0.005649717514124294,1,0,0,0,3764,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
121798,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-30,0.002824858757062147,0,0,0,0,3882,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,44,4
121800,1978,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-04-13,0.002824858757062147,0,0,0,0,4052,135.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,40,4
121803,1984,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,32.23,32.23,32.23,32.23,2008-11-17,0.002824858757062147,0,0,1,0,3834,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121804,1975,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-17,0.002824858757062147,0,0,0,0,3834,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121805,1972,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-29,0.002824858757062147,0,0,0,0,3883,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,46,4
121807,1951,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,17,554.54,20.0,50.0,32.62,2013-10-04,0.0480225988700565,1,1,8,0,2052,68.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,67,6
121808,1943,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,22.310000000000002,9.92,12.39,11.155000000000001,2009-01-08,0.005649717514124294,1,0,0,0,3782,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,75,7
121809,1957,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-12-23,0.005649717514124294,1,0,0,0,3798,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
121810,1943,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-18,0.002824858757062147,0,0,0,0,3894,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,75,7
121811,1955,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,209.57999999999998,20.0,30.0,26.197499999999998,2011-03-29,0.022598870056497175,1,1,4,0,2972,99.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
121812,1977,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-21,0.002824858757062147,0,0,0,0,3891,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,41,4
121814,1954,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,44.79,20.0,24.79,22.395,2014-02-28,0.005649717514124294,1,0,0,0,1905,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,64,6
121817,1968,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-09-28,0.002824858757062147,0,0,0,0,3884,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,50,5
121818,1956,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,23,157.39,5.0,12.39,6.843043478260869,2015-04-03,0.06497175141242938,1,1,0,0,1506,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
121819,1953,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2009-05-26,0.005649717514124294,1,0,1,0,3644,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,65,6
121820,1984,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,54.29,24.79,29.5,27.145,2008-12-27,0.005649717514124294,1,0,0,0,3794,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121821,1981,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2006-10-15,0.002824858757062147,0,0,0,0,4598,153.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,37,3
121822,1974,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,64.78999999999999,10.0,30.0,21.596666666666664,2013-06-02,0.00847457627118644,1,0,1,0,2176,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
121823,1991,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,49.79,24.79,25.0,24.895,2009-01-25,0.005649717514124294,1,0,0,0,3765,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,27,2
121824,1954,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,49.79,24.79,25.0,24.895,2009-06-15,0.005649717514124294,1,0,0,0,3624,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
121825,1976,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2006-10-16,0.002824858757062147,0,0,0,0,4597,153.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,42,4
121826,1958,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5,119.58,20.0,30.0,23.916,2009-07-15,0.014124293785310734,1,0,1,0,3594,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121827,1987,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-29,0.002824858757062147,0,0,0,0,3883,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,31,3
121831,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-09-26,0.002824858757062147,0,0,0,0,3886,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,49,4
121832,1989,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,22.39,10.0,12.39,11.195,2009-06-07,0.005649717514124294,1,0,0,0,3632,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
121833,1947,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,169.66,169.66,169.66,169.66,2008-09-18,0.002824858757062147,0,0,1,0,3894,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,71,7
121834,1990,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,49.78,12.39,25.0,16.593333333333334,2009-06-04,0.00847457627118644,1,0,0,0,3635,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121838,1977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,11,456.76,30.0,50.0,41.52363636363636,2011-04-15,0.031073446327683617,1,1,11,0,2955,98.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121839,1968,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2006-10-02,0.002824858757062147,0,0,0,0,4611,154.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,50,5
121841,1975,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-17,0.002824858757062147,0,0,0,0,3895,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,43,4
121842,1965,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,49.58,49.58,49.58,49.58,2008-09-27,0.002824858757062147,0,0,1,0,3885,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,53,5
121843,1983,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-29,0.002824858757062147,0,0,0,0,3883,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,35,3
121844,1982,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,215.4,10.0,37.0,26.925,2011-06-04,0.022598870056497175,1,1,4,0,2905,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
121845,1970,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,37.78,12.39,13.0,12.593333333333334,2009-01-03,0.00847457627118644,1,0,0,0,3787,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121846,1957,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,11,270.58,5.0,31.0,24.598181818181818,2010-11-07,0.031073446327683617,1,1,7,0,3114,104.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
121847,1941,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5,148.79,24.79,34.0,29.758,2010-05-26,0.014124293785310734,1,0,4,0,3279,109.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,77,7
121848,1988,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,7,169.79,5.0,40.0,21.22375,2015-02-03,0.022598870056497175,1,1,1,0,1565,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
121849,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-25,0.002824858757062147,0,0,0,0,3887,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,53,5
121851,1979,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-09-26,0.002824858757062147,0,0,0,0,3886,130.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,39,3
121852,1987,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,46.97,20.2,26.77,23.485,2009-10-18,0.005649717514124294,1,0,0,0,3499,117.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
